Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	between	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	study	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	arms	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	,	,	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	with	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	13.6	CD	B-5140146_Outcome_value
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	%	NN	I-5140146_Outcome_value
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	of	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	usual	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	care	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	patients	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	reporting	VBG	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	abstinence	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	,	,	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	versus	CC	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	13.3	CD	B-5140146_Outcome_value
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	%	NN	I-5140146_Outcome_value
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	of	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	patients	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	in	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	physician-based	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	intervention	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	reporting	VBG	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	abstinence	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	(	-LRB-	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	p	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	=	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	.52	CD	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	)	-RRB-	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	.	.	O

Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Random	NNP	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	assignment	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	to	TO	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	usual	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	care	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	condition	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	or	CC	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	B-5730447_Arm_name
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	physician-based	JJ	I-5730447_Arm_name
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	intervention	NN	I-5730447_Arm_name
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	was	VBD	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	conducted	VBN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	using	VBG	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	permuted	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	blocks	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	with	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	dynamic	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	balancing	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	within	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	recruitment	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	sites.	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	;	:	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Patients	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	randomly	RB	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	assigned	VBN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	to	TO	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	physician-based	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	intervention	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	(	-LRB-	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	n	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	=	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	217	CD	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	)	-RRB-	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	received	VBD	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	quit	VB	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	advice	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	and	CC	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	assistance	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	during	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	a	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	physician	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	visit	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	in	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	accordance	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	with	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	National	NNP	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Institutes	NNPS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	of	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Health	NNP	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	guidelines	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	for	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	physician-based	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	smoking	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	interventions	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	;	:	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	31	CD	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	all	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	patients	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	,	,	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	regardless	RB	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	of	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	site	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	of	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	their	PRP$	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	tumor	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	,	,	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	received	VBD	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	same	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	intervention	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	;	:	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	For	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	B-5730447_Arm_name
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	intervention	NN	I-5730447_Arm_name
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	,	,	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	physician	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	provided	VBN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	brief	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	(	-LRB-	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	5	CD	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	minutes	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	)	-RRB-	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	quit	VBP	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	advice	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	,	,	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	which	WDT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	emphasized	VBD	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	overall	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	bene	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	;	:	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Table	NNP	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	2	CD	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	.	.	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Patient	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Characteristics	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	by	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Treatment	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Arm	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	:	:	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Sociodemographic	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	and	CC	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Medical	NNP	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Data	NNP	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Patient	NNP	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Characteristic	NNP	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Usual	NNP	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Care	NNP	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Physician-Based	NNP	B-5730447_Arm_name
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Intervention	NN	I-5730447_Arm_name
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	Overall	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	n	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	%	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	n	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	%	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	n	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	%	NN	O

Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	For	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	intervention	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	,	,	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	physician	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	provided	VBN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	brief	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	(	-LRB-	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	<	JJR	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	5	CD	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	minutes	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	)	-RRB-	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	quit	VBP	B-4085489_4.5._Advise_to_change_behavior
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	advice	NN	I-4085489_4.5._Advise_to_change_behavior
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	,	,	I-4085489_4.5._Advise_to_change_behavior
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	which	WDT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	emphasized	VBD	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	overall	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	benefits	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	of	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	quitting	VBG	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	(	-LRB-	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	eg	FW	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	,	,	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	improved	VBD	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	general	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	health	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	)	-RRB-	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	and	CC	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	the	DT	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	specific	JJ	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	health	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	benefits	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	for	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	cancer	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	patients	NNS	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	(	-LRB-	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	eg	FW	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	,	,	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	lower	JJR	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	change	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	for	IN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	recurrence	NN	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	)	-RRB-	O
Schnoll_2003_Brief_physician_initiated_quit_smoking_strategies_10.1200JCO.2003.04.122.pdf	;	:	O

Secades_Villa_2014.pdf	At	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	six-month	JJ	O
Secades_Villa_2014.pdf	follow-up	NN	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	39.5	CD	B-5140146_Outcome_value
Secades_Villa_2014.pdf	%	NN	I-5140146_Outcome_value
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	17/43	CD	O
Secades_Villa_2014.pdf	)	-RRB-	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	patients	NNS	O
Secades_Villa_2014.pdf	receiving	VBG	O
Secades_Villa_2014.pdf	CBT	NNP	O
Secades_Villa_2014.pdf	+	CC	O
Secades_Villa_2014.pdf	CM	NN	O
Secades_Villa_2014.pdf	had	VBD	O
Secades_Villa_2014.pdf	achieved	VBN	O
Secades_Villa_2014.pdf	continuous	JJ	O
Secades_Villa_2014.pdf	abstinence	NN	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	compared	VBN	O
Secades_Villa_2014.pdf	to	TO	O
Secades_Villa_2014.pdf	26.5	CD	B-5140146_Outcome_value
Secades_Villa_2014.pdf	%	NN	I-5140146_Outcome_value
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	13/49	CD	O
Secades_Villa_2014.pdf	)	-RRB-	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	patients	NNS	O
Secades_Villa_2014.pdf	receiving	VBG	O
Secades_Villa_2014.pdf	CBT	NNP	O
Secades_Villa_2014.pdf	(	-LRB-	O
Secades_Villa_2014.pdf	p	NN	O
Secades_Villa_2014.pdf	=	JJ	B-3870696_Effect_size_p_value
Secades_Villa_2014.pdf	.269	CD	I-3870696_Effect_size_p_value
Secades_Villa_2014.pdf	;	:	O
Secades_Villa_2014.pdf	˚	NN	O
Secades_Villa_2014.pdf	=	JJ	B-3870695_Effect_size_estimate
Secades_Villa_2014.pdf	.138	CD	I-3870695_Effect_size_estimate
Secades_Villa_2014.pdf	)	-RRB-	O
Secades_Villa_2014.pdf	.	.	O

Secades_Villa_2014.pdf	Other	JJ	O
Secades_Villa_2014.pdf	components	NNS	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	CBT	NNP	O
Secades_Villa_2014.pdf	program	NN	O
Secades_Villa_2014.pdf	included	VBD	O
Secades_Villa_2014.pdf	:	:	O
Secades_Villa_2014.pdf	information	NN	O
Secades_Villa_2014.pdf	about	IN	O
Secades_Villa_2014.pdf	tobacco	NN	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	a	DT	O
Secades_Villa_2014.pdf	behavioral	JJ	O
Secades_Villa_2014.pdf	contract	NN	O
Secades_Villa_2014.pdf	through	IN	O
Secades_Villa_2014.pdf	which	WDT	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	patients	NNS	O
Secades_Villa_2014.pdf	pledged	VBD	O
Secades_Villa_2014.pdf	to	TO	O
Secades_Villa_2014.pdf	attend	VB	O
Secades_Villa_2014.pdf	the	DT	O
Secades_Villa_2014.pdf	sessions	NNS	O
Secades_Villa_2014.pdf	and	CC	O
Secades_Villa_2014.pdf	quit	VB	O
Secades_Villa_2014.pdf	smoking	NN	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	self-monitoring	NN	O
Secades_Villa_2014.pdf	and	CC	O
Secades_Villa_2014.pdf	graphical	JJ	O
Secades_Villa_2014.pdf	representation	NN	O
Secades_Villa_2014.pdf	of	IN	O
Secades_Villa_2014.pdf	cigarette	NN	O
Secades_Villa_2014.pdf	smoking	NN	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	stimulus	NN	O
Secades_Villa_2014.pdf	control	NN	O
Secades_Villa_2014.pdf	,	,	O
Secades_Villa_2014.pdf	strategies	NNS	O
Secades_Villa_2014.pdf	for	IN	O
