@relation ''

@attribute '1.1.Goal setting (behavior)' {0,1}
@attribute '1.2 Problem solving ' {0,1}
@attribute '1.3 Goal setting (outcome)' {0,1}
@attribute '1.4 Action planning' {0,1}
@attribute '1.5 Review behavior goal(s)' {0,1}
@attribute '1.7 Review outcome goal(s)' {0,1}
@attribute '1.8 Behavioral contract' {0,1}
@attribute '1.9 Commitment' {0,1}
@attribute '2.1 Monitoring of behavior by others without feedback' {0,1}
@attribute '2.2 Feedback on behaviour ' {0,1}
@attribute '2.3 Self-monitoring of behavior' {0,1}
@attribute '2.4 Self-monitoring of outcome(s) of behaviour' {0,1}
@attribute '2.5 Monitoring of outcome(s) of behavior without feedback' {0,1}
@attribute '2.6 Biofeedback' {0,1}
@attribute '2.7 Feedback on outcome(s) of behavior ' {0,1}
@attribute '4.2 Information about Antecedents' {0,1}
@attribute '4.3 Re-attribution' {0,1}
@attribute '5.1 Information about health consequences' {0,1}
@attribute '5.2 Salience of consequences' {0,1}
@attribute '5.3 Information about social and environmental consequences' {0,1}
@attribute '5.4 Monitoring of emotional consequences' {0,1}
@attribute '6.1 Demonstration of behavior' {0,1}
@attribute '6.2 Social comparison' {0,1}
@attribute '6.3 Information about others\' approval' {0,1}
@attribute '7.1 Prompts/cues' {0,1}
@attribute '7.3 Reduce prompts/cues' {0,1}
@attribute '7.4 Remove access to the reward' {0,1}
@attribute '7.5 Remove aversive stimulus' {0,1}
@attribute '7.6 Satiation' {0,1}
@attribute '7.8 Associative learning' {0,1}
@attribute '9.1 Credible source' {0,1}
@attribute '9.2 Pros and cons' {0,1}
@attribute '9.3 Comparative imagining of future outcomes' {0,1}
@attribute '10.1 Material incentive (behavior)' {0,1}
@attribute '10.2 Material reward (behavior) ' {0,1}
@attribute '10.3 Non-specific reward ' {0,1}
@attribute '10.4 Social reward ' {0,1}
@attribute '10.5 Social incentive ' {0,1}
@attribute '10.6 Non-specific incentive ' {0,1}
@attribute '10.8 Incentive (outcome) ' {0,1}
@attribute '10.9 Self-reward ' {0,1}
@attribute '10.10 Reward (outcome)' {0,1}
@attribute '10.11 Future punishment' {0,1}
@attribute '11.1 Pharmacological support ' {0,1}
@attribute '11.2 Reduce negative emotions ' {0,1}
@attribute '12.1 Restructuring the physical environment' {0,1}
@attribute '12.2 Restructuring the social environment' {0,1}
@attribute '12.3 Avoidance/reducing exposure to cues for the behavior' {0,1}
@attribute '12.4 Distraction' {0,1}
@attribute '12.5 Adding objects to the environment' {0,1}
@attribute '12.6 Body changes' {0,1}
@attribute '13.1 Identification of self as role model' {0,1}
@attribute '13.2 Framing/reframing ' {0,1}
@attribute '13.3 Incompatible beliefs ' {0,1}
@attribute '13.4 Valued self-identify ' {0,1}
@attribute '13.5 Identity associated with changed behavior' {0,1}
@attribute '14.1 Behavior cost' {0,1}
@attribute '14.2 Punishment ' {0,1}
@attribute '14.3 Remove reward ' {0,1}
@attribute '14.4 Reward approximation' {0,1}
@attribute '14.7 Reward incompatible behavior ' {0,1}
@attribute '14.8 Reward alternative behavior ' {0,1}
@attribute '14.9 Reduce reward frequency ' {0,1}
@attribute '15.1 Verbal persuasion about capability' {0,1}
@attribute '15.2 Mental rehearsal of successful performance' {0,1}
@attribute '15.3 Focus on past success ' {0,1}
@attribute '15.4 Self-talk' {0,1}
@attribute '16.1 Imaginary punishment ' {0,1}
@attribute '16.2 Imaginary reward ' {0,1}
@attribute '16.3 Vicarious consequences' {0,1}
@attribute '1.6 Discrepancy between current behavior and goal' {0,1}
@attribute '3.1 Social support (unspecified)' {0,1}
@attribute '3.2 Social support (practical) ' {0,1}
@attribute '3.3 Social support (emotional) ' {0,1}
@attribute '4.1 Instruction on how to perform the behavior' {0,1}
@attribute '8.1 Behavioral practice/rehearsal' {0,1}
@attribute '8.2 Behavior substitution ' {0,1}
@attribute '8.4 Habit reversal ' {0,1}
@attribute '8.7 Graded tasks' {0,1}
@attribute BCTs {0,1}
@attribute 'Labelled interventions' {0,1}
@attribute CBT {0,1}
@attribute Mindfulness {0,1}
@attribute 'Motivational Interviewing' {0,1}
@attribute 'brief physician advice ' {0,1}
@attribute '4.5. Advise to change behavior' {0,1}
@attribute Smoking {smoking,abstinence}
@attribute Abstinence {abstinence,cessation,quit}
@attribute 'One off assessment' numeric
@attribute 'Repeated assessment' numeric
@attribute 'Subjective assessment' numeric
@attribute 'Self report' {question,interview,self-report,telephone}
@attribute 'Informant verified' {family-friend,proxy}
@attribute 'Biochemical verification' {biochemical,co_carbon_monoxide,cotinine,saliva,urine,anabasine,blood_sample,serum}
@attribute 'First follow up' numeric
@attribute 'Second follow up' numeric
@attribute 'Third follow up' numeric
@attribute 'Fourth follow up' numeric
@attribute 'Longest follow up' numeric
@attribute 'Expressive writing ' {0,1}
@attribute 'Sixth follow up' numeric
@attribute 'Seventh follow up' numeric
@attribute '5 A\'s' {0,1}
@attribute 'Additional Intervention' {0,1}
@attribute 'Aggregate sexual orientation' numeric
@attribute 'Mean age' numeric
@attribute 'Minimum age' numeric
@attribute 'Maximum age' numeric
@attribute 'Median age' numeric
@attribute 'Proportion identifying as female gender' numeric
@attribute 'Proportion identifying as male gender' numeric
@attribute 'Proportion identifying as other gender' numeric
@attribute 'Proportion identifying as bisexual' numeric
@attribute 'Proportion identifying as heterosexual' numeric
@attribute 'Proportion identifying as homosexual' numeric
@attribute 'Proportion living in a one person household' numeric
@attribute 'Proportion living in a nuclear household (single family nucleus)' numeric
@attribute 'Aggregate income and material resources' numeric
@attribute 'Aggregate occupation' numeric
@attribute 'Aggregate income' numeric
@attribute 'Proportion receiving an income-related welfare benefit' numeric
@attribute 'Mean individual income' numeric
@attribute 'Median individual income' numeric
@attribute 'Mean familiy or household income' numeric
@attribute 'Median family or household income' numeric
@attribute 'Proportion private housing tenure' numeric
@attribute 'Proportion home owner' numeric
@attribute 'Proportion renter' numeric
@attribute 'Mean number of years in education completed' numeric
@attribute 'Median number of years in education completed' numeric
@attribute 'Proportion achieved primary education' numeric
@attribute 'Proportion achieved secondary education' numeric
@attribute 'Proportion achieved post secondary vocational education' numeric
@attribute 'Proportion achieved university or college education' numeric
@attribute 'Proportion achieved bachelor degree' numeric
@attribute 'Proportion achieved masters degree' numeric
@attribute 'Proportion employed' numeric
@attribute 'Proportion voluntary worker' numeric
@attribute 'Proportion unemployed' numeric
@attribute 'Proportion not employed and not seeking employment ' numeric
@attribute 'Proportion retired' numeric
@attribute 'Proportion in permanent employment' numeric
@attribute 'Proportion not working for health reasons' numeric
@attribute 'Proportion homemaker' numeric
@attribute 'Proportion single' numeric
@attribute 'Proportion in a relationship (stable or common law)' numeric
@attribute 'Proportion in a legal marriage or union' numeric
@attribute 'Proportion widowed' numeric
@attribute 'Proportion never used tobacco' numeric
@attribute 'Proportion occasional tobacco user' numeric
@attribute 'Proportion belonging to specified individual income category' numeric
@attribute 'Minimum number of times tobacco used' numeric
@attribute 'Maximum number of times tobacco used' numeric
@attribute 'Median number of times tobacco used' numeric
@attribute 'Mean number of times tobacco used' numeric
@attribute 'Mean age of tobacco use initation' numeric
@attribute 'Minimum age of tobacco use initiation' numeric
@attribute 'Maximum age of tobacco use initiation' numeric
@attribute 'Median age of tobacco use initiation' numeric
@attribute 'Proportion employed full time' numeric
@attribute 'Proportion employed part time' numeric
@attribute 'Individual-level allocated' numeric
@attribute 'Cluster-level allocated' numeric
@attribute 'Individual-level analysed' numeric
@attribute 'Overall duration' numeric
@attribute 'Contact duration' numeric
@attribute Dose numeric
@attribute 'Nicotine dependence' numeric
@attribute 'Outcome value' {0,1,2,3,4,5,6,7,8,9}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,?,?,?,?,?,0,?,?,0,0,?,57.2,?,?,?,?,91.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,33.8,?,16.6,?,?,37.4,?,?,?,?,?,?,?,?,?,53.5,?,?,?,10,?,?,?,26.2,?,?,?,?,?,?,417,?,837,12,?,?,?,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,?,?,?,?,?,0,?,?,0,0,?,57.1,?,?,?,?,90.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,31.2,?,12.1,?,?,37.4,?,?,?,?,?,?,?,?,?,47.3,?,?,?,10,?,?,?,26.7,?,?,?,?,?,?,420,?,414,?,?,?,?,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,question,?,?,3,?,?,?,12,0,?,?,0,0,?,44.3,?,?,?,65,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,90,?,?,?,?,68,?,?,?,?,?,?,?,?,?,64,?,?,?,?,?,?,?,25.1,?,?,?,?,?,?,?,?,304,12,?,?,?,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,question,?,?,3,?,?,?,12,0,?,?,0,0,?,43.3,?,?,?,64,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,90,?,?,?,?,68,?,?,?,?,?,?,?,?,?,58,?,?,?,?,?,?,?,25,?,?,?,?,?,?,?,?,304,12,?,?,?,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,question,?,?,3,?,?,?,12,0,?,?,0,0,?,44.2,?,?,?,64,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,90,?,?,?,?,69,?,?,?,?,?,?,?,?,?,54,?,?,?,?,?,?,?,24.7,?,?,?,?,?,?,?,?,304,12,?,?,?,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,question,?,?,3,?,?,?,12,0,?,?,0,0,?,44.7,?,?,?,65,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,90,?,?,?,?,68,?,?,?,?,?,?,?,?,?,58,?,?,?,?,?,?,?,24.5,?,?,?,?,?,?,?,?,305,12,?,?,?,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,12,?,?,?,24,0,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,711,12,?,?,?,3
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,12,?,?,?,24,0,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,362,?,?,?,?,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,question,?,?,?,?,?,?,?,0,?,?,0,0,?,41.7,?,?,?,62.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,21.5,?,?,?,?,?,?,214,?,750,?,?,?,?,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,question,?,?,?,?,?,?,?,0,?,?,0,0,?,41.7,?,?,?,62.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,21.5,?,?,?,?,?,?,206,?,180,?,?,?,?,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,question,?,?,?,?,?,?,?,0,?,?,0,0,?,41.7,?,?,?,62.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,21.5,?,?,?,?,?,?,215,?,750,?,?,?,?,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,question,?,?,?,?,?,?,?,0,?,?,0,0,?,41.7,?,?,?,62.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,21.5,?,?,?,?,?,?,843,?,750,?,?,?,?,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,48.22,18,77,?,5,95,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,47.1,43.2,?,8.3,?,?,?,?,?,?,?,?,?,?,18.2,?,64.2,?,?,?,?,?,?,?,13.08,17.38,?,?,?,?,?,?,?,?,2,10,?,?,6
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,48.26,18,77,?,3.9,96.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,47.1,43.2,?,9.1,?,?,?,?,?,?,?,?,?,?,18.2,?,67.5,?,?,?,?,?,?,?,14.54,17.38,?,?,?,?,?,?,?,?,2,20,?,?,5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,smoking,cessation,?,?,?,self-report,?,?,?,?,?,?,?,0,?,?,0,0,?,?,?,?,?,15.8,84.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,76.4,?,?,?,?,86.4,?,3.7,?,?,?,?,7.3,?,?,97.7,?,?,2.1,?,?,?,?,14.5,?,?,?,?,?,?,952,?,444,?,20,?,?,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,self-report,?,?,?,?,?,?,?,0,?,?,0,0,?,?,?,?,?,16.1,83.9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,71.8,?,6.8,?,?,86.4,?,6,?,?,?,?,7.9,?,?,98.1,?,?,3.9,?,?,?,?,14.5,?,?,?,?,?,?,952,?,459,?,?,?,?,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,smoking,abstinence,?,?,?,self-report,?,?,12,?,?,?,52,0,?,?,0,0,?,53.9,?,?,?,?,68,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,70,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,49,?,?,?,?,5
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,smoking,abstinence,?,?,?,self-report,?,?,12,?,?,?,52,0,?,?,0,0,?,54,?,?,?,?,61,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,91,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,50,8,20,?,?,5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,1,1,3,6,12,0,?,?,0,0,?,36.3,?,?,?,57,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.2,?,?,?,?,?,?,?,?,1,3,50,?,?,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,1,1,3,6,12,0,?,?,0,0,?,36.3,?,?,?,57,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.2,?,?,?,?,?,?,?,?,1,?,?,?,?,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,1,1,3,6,12,0,?,?,0,0,?,36.3,?,?,?,57,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.2,?,?,?,?,?,?,?,?,841,?,?,?,?,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,345,?,?,?,?,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,187,?,?,?,?,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,smoking,abstinence,?,?,?,?,?,cotinine,8,3,?,?,12,0,?,?,0,0,?,42.52,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13.58,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,21.04,?,?,?,?,?,?,?,?,217,8,1,21,?,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,?,?,cotinine,8,3,?,?,12,0,?,?,0,0,?,43.02,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,13.36,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20.15,?,?,?,?,?,?,?,?,5108,8,?,21,?,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,smoking,cessation,?,?,?,?,?,saliva,?,1,?,?,5,0,?,?,0,0,?,27,?,?,?,?,?,?,?,?,?,?,?,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7.6,?,?,?,?,?,?,?,?,140,?,45,?,2.03,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,smoking,abstinence,?,?,?,?,?,saliva,?,1,?,?,5,0,?,?,0,0,?,27,?,?,?,?,?,?,?,?,?,?,?,15,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,7.6,?,?,?,?,?,?,?,?,137,?,10,?,2.03,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,?,?,?,?,?,0,?,?,0,0,?,32.3,?,?,?,?,45.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,19.5,?,?,?,?,?,?,?,?,521,?,?,?,?,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,smoking,abstinence,?,?,?,self-report,?,?,?,?,?,?,?,0,?,?,0,0,?,32.3,?,?,?,?,47.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,20,?,?,?,?,?,?,?,?,537,?,?,?,?,2
